industry,total_funding,country,region,city,funding_rounds,company_age
7337,-0.0858144733604678,122,788,292,-0.5818800097797329,-0.31460885031695585
2656,0.12668903357017905,122,114,2323,0.10539657560366476,0.7528177648610833
7337,0.12668903357017905,4,596,2377,0.7926731609870624,-0.21757006711895227
2650,-0.08180497322970087,122,983,4107,-0.5818800097797329,-0.6057251999109665
21036,-0.06141602354473015,57,776,3255,0.10539657560366476,-0.21757006711895227
19331,-0.03915867352882292,122,788,2546,0.7926731609870624,-0.31460885031695585
10544,-0.07913197314252292,122,538,1810,0.10539657560366476,-0.6057251999109665
541,-0.07645897305534498,39,876,3703,-0.5818800097797329,-0.508686416712963
16808,-0.055074972357921394,122,983,334,-0.5818800097797329,0.36466263206906907
17871,0.01976903008306114,18,621,2507,0.10539657560366476,-0.4116476335149594
21566,-0.08394337329944324,122,539,2196,0.10539657560366476,-0.21757006711895227
15777,-0.08704405340056964,122,664,1311,-0.5818800097797329,-0.31460885031695585
23072,-0.07645897305534498,122,788,2546,-0.5818800097797329,-0.508686416712963
16808,-0.07645897305534498,96,707,2263,-0.5818800097797329,0.5587401984650762
20092,-0.06929208245360206,35,573,2261,-0.5818800097797329,0.07354628247505839
8110,-0.08704405340056964,122,663,2655,-0.5818800097797329,-0.31460885031695585
22140,-0.08714973313201632,122,22,32,-0.5818800097797329,-0.508686416712963
20861,-0.040106171869724885,122,788,2895,0.10539657560366476,-0.508686416712963
502,-0.030964511571576307,122,114,421,1.4799497463704598,-0.02349250072294517
19598,7.931849288129786,122,213,1043,-0.5818800097797329,3.566942477603187
3020,-0.08554717335175,39,325,3736,-0.5818800097797329,-0.4116476335149594
23072,-0.07645897305534498,122,288,299,-0.5818800097797329,1.7232055968411188
20172,-0.08180497322970087,38,716,2909,-0.5818800097797329,-0.02349250072294517
12732,-0.08700395839926198,122,788,3379,-0.5818800097797329,-0.12053128392094872
9223,0.14437351661094555,122,25,43,4.22905608790405,1.3350504640491045
23072,-0.05347117230561463,21,79,272,0.10539657560366476,0.2676238488710655
23072,-0.04759057211382314,122,114,4088,-0.5818800097797329,0.8498565480590868
21461,0.08766323229738102,122,702,4100,0.10539657560366476,0.7528177648610833
12848,-0.08447797331687881,39,537,2178,-0.5818800097797329,-0.508686416712963
18619,-0.0858144733604678,4,596,2377,-0.5818800097797329,-0.70276398310897
19331,0.3180241332984337,122,244,4188,4.22905608790405,0.7528177648610833
21053,-0.08704405340056964,122,198,761,-0.5818800097797329,-0.6057251999109665
22206,-0.07966657315995851,122,908,2026,0.7926731609870624,0.2676238488710655
16676,-0.05319033087845519,28,87,316,0.7926731609870624,-0.4116476335149594
12743,0.0010302356179090297,122,805,3365,0.7926731609870624,0.07354628247505839
9223,-0.07651472649116334,122,805,1603,0.7926731609870624,0.5587401984650762
7337,-0.06913371789043712,122,809,3378,0.10539657560366476,-0.21757006711895227
21566,-0.08661637338662118,122,788,3379,-0.5818800097797329,-0.31460885031695585
21492,-0.07111297288098908,122,827,1931,-0.5818800097797329,0.4617014152670726
0,-0.07645897305534498,122,908,3803,-0.5818800097797329,0.5587401984650762
17648,-0.08516327707922951,57,603,2431,-0.5818800097797329,-0.4116476335149594
21566,0.04720262338378777,122,48,164,0.7926731609870624,0.6557789816630797
11595,-0.07688665306929345,122,663,2655,0.10539657560366476,-0.6057251999109665
21403,-0.07645897305534498,122,532,2984,-0.5818800097797329,-0.21757006711895227
5817,-0.07645897305534498,122,353,1642,-0.5818800097797329,-0.12053128392094872
15156,-0.08691040339621076,28,87,316,-0.5818800097797329,-0.31460885031695585
7337,0.4747911405392753,122,788,3624,4.916332673287448,0.4617014152670726
4224,-0.0802011731773941,122,788,3379,-0.5818800097797329,-0.70276398310897
20858,-0.07645897305534498,122,805,2800,-0.5818800097797329,-0.31460885031695585
7337,0.10105496273414252,122,385,2638,0.7926731609870624,0.8498565480590868
16027,-0.07645897305534498,52,70,229,-0.5818800097797329,-0.31460885031695585
11067,-0.08688367339533898,122,983,4107,-0.5818800097797329,-0.6057251999109665
23072,-0.07645897305534498,122,244,1197,-0.5818800097797329,0.2676238488710655
17541,-0.08073577319482969,39,537,2178,-0.5818800097797329,-0.4116476335149594
20680,-0.0804742896343016,122,788,3379,-0.5818800097797329,-0.4116476335149594
1941,-0.059886372514841704,4,596,2377,0.7926731609870624,-0.31460885031695585
22638,-0.08425878730973023,122,638,2060,-0.5818800097797329,1.3350504640491045
23072,0.00645748964891496,39,274,1108,2.1672263317538576,0.4617014152670726
5001,-0.08673575491651472,18,372,1543,-0.5818800097797329,-0.4116476335149594
15474,-0.033423292085767636,122,788,2546,0.7926731609870624,0.2676238488710655
9744,-0.05914007089050162,28,314,4083,-0.5818800097797329,-0.02349250072294517
21982,0.06013133139944815,122,114,2207,1.4799497463704598,0.36466263206906907
21450,-0.07645897305534498,122,299,1241,-0.5818800097797329,-0.31460885031695585
21180,-0.07645897305534498,122,306,805,-0.5818800097797329,1.8202443800391224
18501,-0.07621840304749897,122,204,460,0.10539657560366476,-0.31460885031695585
21180,-0.04354316349581986,122,788,3379,0.10539657560366476,-0.31460885031695585
20366,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
16027,-0.07645897305534498,122,539,915,-0.5818800097797329,0.7528177648610833
23156,-0.07550079340609464,18,621,2507,0.10539657560366476,-0.6057251999109665
15898,-0.035268041711932804,122,730,3474,0.7926731609870624,-0.02349250072294517
21022,-0.07645897305534498,122,788,3379,0.10539657560366476,-0.02349250072294517
15898,0.3220961442092394,122,983,1048,2.854502917137255,0.07354628247505839
13741,0.3865046420438755,122,114,570,0.7926731609870624,-0.4116476335149594
23156,-0.0850125733343144,122,39,2671,-0.5818800097797329,-0.31460885031695585
18726,-0.06843997279381113,122,114,421,-0.5818800097797329,-0.31460885031695585
11894,-0.08634907337790339,82,720,2942,0.10539657560366476,-0.31460885031695585
2981,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.508686416712963
16412,-0.07645897305534498,122,941,3936,-0.5818800097797329,-0.6057251999109665
14958,-0.07913197314252292,52,626,2554,-0.5818800097797329,-0.508686416712963
4470,-0.07645897305534498,122,114,421,-0.5818800097797329,-0.508686416712963
21450,-0.07645897305534498,39,997,4229,-0.5818800097797329,-0.6057251999109665
22936,-0.08608177336918559,3,6,1165,-0.5818800097797329,-0.508686416712963
13104,-0.08354242328636653,122,788,3379,0.10539657560366476,-0.02349250072294517
15120,0.09995903269839956,70,501,1728,-0.5818800097797329,-0.31460885031695585
5059,-0.08699059339882609,15,820,3781,-0.5818800097797329,-0.6057251999109665
11370,-0.08298109326805916,122,788,3180,-0.5818800097797329,-0.21757006711895227
13527,-0.0864559933813905,122,558,3796,2.1672263317538576,-0.21757006711895227
2352,0.8728088939043339,122,663,2655,2.854502917137255,-0.12053128392094872
22661,-0.07645897305534498,122,663,2655,-0.5818800097797329,-0.6057251999109665
9223,0.03313403051895088,122,788,536,0.10539657560366476,-0.12053128392094872
7431,-0.061488825375104535,39,537,570,0.10539657560366476,-0.508686416712963
16616,-0.07939927315124072,1,258,1041,0.10539657560366476,-0.4116476335149594
8126,-0.08073577319482969,104,843,3558,-0.5818800097797329,-0.31460885031695585
22160,-0.0016149706143624416,122,539,3430,0.7926731609870624,0.07354628247505839
23072,-0.08642926338051872,122,858,677,-0.5818800097797329,-0.508686416712963
5448,-0.08314147327328984,122,797,1273,-0.5818800097797329,-0.31460885031695585
799,0.03473783057125765,122,827,3482,0.7926731609870624,0.2676238488710655
18075,-0.07645897305534498,19,1024,4360,2.1672263317538576,-0.31460885031695585
12732,0.025115030257417036,18,159,560,0.10539657560366476,-0.02349250072294517
6319,-0.08629561337615982,56,422,1848,-0.5818800097797329,-0.12053128392094872
22833,-0.08340877328200764,122,730,3474,0.10539657560366476,0.6557789816630797
13380,-0.08608177336918559,122,244,988,-0.5818800097797329,-0.21757006711895227
7337,-0.06806575278160622,122,149,2205,-0.5818800097797329,0.9468953312570904
18726,-0.03743317178254694,104,843,3558,-0.5818800097797329,-0.4116476335149594
6197,-0.07645897305534498,122,53,179,-0.5818800097797329,-0.4116476335149594
23168,-0.06755674406700528,38,716,2909,0.10539657560366476,-0.508686416712963
22638,-0.07645897305534498,76,561,3950,-0.5818800097797329,-0.21757006711895227
19864,0.3031070393239236,34,788,3379,-0.5818800097797329,2.4024770792271437
7862,-0.07458787299432042,122,663,2655,0.10539657560366476,0.17058506567306195
23072,-0.043848371991774014,122,663,2655,0.10539657560366476,-0.4116476335149594
22158,0.003731029559993454,122,539,2196,0.7926731609870624,-0.6057251999109665
18802,-0.08683021339359541,117,434,1778,-0.5818800097797329,-0.31460885031695585
5107,-0.08701732339969787,122,788,3379,0.10539657560366476,-0.4116476335149594
14959,-0.08180497322970087,122,194,736,0.10539657560366476,-0.31460885031695585
18213,0.027788030344594983,122,788,3379,1.4799497463704598,-0.21757006711895227
2866,-0.05240197227074345,122,663,2655,-0.5818800097797329,-0.31460885031695585
22638,-0.08167132322534197,122,53,179,0.10539657560366476,-0.6057251999109665
19122,-0.08298109326805916,39,868,3674,0.10539657560366476,-0.31460885031695585
23072,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.31460885031695585
23072,-0.07736335590484077,122,114,570,-0.5818800097797329,-0.12053128392094872
16808,-0.07645897305534498,18,698,2857,0.10539657560366476,0.5587401984650762
21232,0.21248996274451373,122,114,355,2.1672263317538576,0.5587401984650762
14143,-0.07645897305534498,122,797,3320,-0.5818800097797329,3.0817485616131686
7851,-0.0864589122974857,39,537,2178,0.10539657560366476,-0.508686416712963
7337,-0.06790639386240885,122,816,3421,2.854502917137255,0.36466263206906907
22638,-0.0858144733604678,122,539,3253,-0.5818800097797329,-0.508686416712963
18796,-0.033690971660497816,21,79,272,0.7926731609870624,-0.12053128392094872
502,-0.08611444812225125,122,788,3379,-0.5818800097797329,-0.4116476335149594
22638,-0.07645897305534498,122,958,3061,-0.5818800097797329,-0.508686416712963
5904,-0.08694205171724294,122,601,2405,-0.5818800097797329,-0.02349250072294517
23072,-0.07645897305534498,15,312,1267,-0.5818800097797329,0.4617014152670726
11309,-0.08212573324016223,122,213,836,0.7926731609870624,-0.6057251999109665
817,-0.08233957324713646,122,863,3344,1.4799497463704598,-0.02349250072294517
5488,-0.07859737312508734,39,325,3716,-0.5818800097797329,0.07354628247505839
22367,-0.0870868214019645,122,194,734,-0.5818800097797329,-0.508686416712963
20128,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.70276398310897
21367,-0.07645897305534498,52,70,229,-0.5818800097797329,-0.508686416712963
16078,-0.07592437303790939,122,788,3379,0.7926731609870624,-0.4116476335149594
17373,-0.07645897305534498,122,757,9,-0.5818800097797329,-0.6057251999109665
19928,-0.07645897305534498,122,908,3803,-0.5818800097797329,0.2676238488710655
14958,-0.07645897305534498,52,626,2554,-0.5818800097797329,-0.21757006711895227
20120,-0.08653267640789146,122,788,3379,-0.5818800097797329,2.0143219464351296
2352,-0.07645897305534498,122,788,3379,0.10539657560366476,-0.508686416712963
17029,-0.08212573324016223,122,805,3365,-0.5818800097797329,0.36466263206906907
6910,-0.08247322325149536,122,663,2655,-0.5818800097797329,-0.508686416712963
3181,-0.08650945338313407,124,788,3379,-0.5818800097797329,-0.6057251999109665
6876,0.06674799562524583,122,663,2655,2.1672263317538576,0.2676238488710655
23072,-0.06042097253227729,122,22,32,-0.5818800097797329,-0.02349250072294517
11569,-0.07645897305534498,122,663,2181,0.7926731609870624,-0.31460885031695585
19142,-0.08704405340056964,122,53,179,-0.5818800097797329,-0.21757006711895227
12588,-0.08661637338662118,122,663,2289,-0.5818800097797329,-0.4116476335149594
11499,-0.08656291338487762,52,242,978,0.10539657560366476,-0.508686416712963
4201,-0.08168614233782528,122,788,3379,0.10539657560366476,-0.31460885031695585
11086,-0.07645897305534498,122,664,1527,-0.5818800097797329,-0.4116476335149594
11656,-0.06042097253227729,122,730,3474,-0.5818800097797329,-0.31460885031695585
18401,-0.07645897305534498,122,53,179,-0.5818800097797329,0.36466263206906907
4069,-0.07645897305534498,122,788,3379,-0.5818800097797329,-0.21757006711895227
19559,-0.08447797331687881,122,728,4309,-0.5818800097797329,-0.70276398310897
21450,-0.07645897305534498,21,835,3510,-0.5818800097797329,0.4617014152670726
19158,-0.08447797331687881,122,539,558,-0.5818800097797329,-0.21757006711895227
18726,0.07964423203584717,122,788,3379,0.7926731609870624,-0.31460885031695585
9530,-0.031686221595114354,122,244,988,0.7926731609870624,-0.4116476335149594
550,-0.08652503162764213,39,168,600,-0.5818800097797329,-0.4116476335149594
23237,-0.07645897305534498,122,307,4025,-0.5818800097797329,-0.12053128392094872
21180,-0.06172212482271342,122,234,3008,-0.5818800097797329,1.9172831632371259
19087,-0.07111297288098908,18,963,4006,-0.5818800097797329,0.5587401984650762
9647,-0.08701732339969787,94,1006,4286,-0.5818800097797329,-0.12053128392094872
11596,-0.07645897305534498,122,321,1287,-0.5818800097797329,-0.508686416712963
22888,-0.06720073253139422,38,620,2501,-0.5818800097797329,-0.21757006711895227
9223,-0.06042097253227729,76,561,3437,-0.5818800097797329,0.07354628247505839
13905,-0.07950619315472783,122,663,2655,0.10539657560366476,-0.508686416712963
14033,0.08392103217533188,122,788,1325,0.10539657560366476,0.9468953312570904
14958,-0.08626888337528804,52,748,3105,-0.5818800097797329,-0.508686416712963
1843,-0.08057539318959901,122,663,2655,0.10539657560366476,0.07354628247505839
10991,0.12668903357017905,52,242,978,-0.5818800097797329,-0.02349250072294517
5153,-0.08704405340056964,122,788,3379,-0.5818800097797329,-0.6057251999109665
19405,-0.07645897305534498,122,827,287,0.10539657560366476,-0.6057251999109665
20230,-0.06843997279381113,122,244,988,0.10539657560366476,-0.31460885031695585
7337,-0.033690971660497816,21,835,3510,-0.5818800097797329,-0.508686416712963
23072,-0.08695364184562095,122,788,3379,0.10539657560366476,-0.508686416712963
8703,-0.07645897305534498,126,452,1822,-0.5818800097797329,-0.31460885031695585
4358,-0.05539317163429923,122,788,575,0.10539657560366476,-0.4116476335149594
20363,0.18389123543578711,39,537,2178,-0.5818800097797329,2.6935934288211545
5253,-0.08714028140370805,122,68,225,-0.5818800097797329,-0.21757006711895227
16808,-0.08485219332908374,122,983,4036,-0.5818800097797329,0.7528177648610833
14977,-0.08701732339969787,122,996,4228,-0.5818800097797329,-0.6057251999109665
19158,0.2611495022475091,39,788,3379,0.10539657560366476,0.17058506567306195
14958,-0.0802011731773941,122,983,694,-0.5818800097797329,-0.12053128392094872
21055,-0.08588397136273442,82,492,1961,0.10539657560366476,-0.31460885031695585
1684,-0.06809700015262533,35,95,353,0.7926731609870624,-0.02349250072294517
4177,-0.07111297288098908,52,70,229,-0.5818800097797329,-0.4116476335149594
17202,-0.07645897305534498,21,835,3510,-0.5818800097797329,0.6557789816630797
11391,-0.01551457106768777,122,788,2384,1.4799497463704598,-0.6057251999109665
11062,-0.009297172864911864,122,788,3379,1.4799497463704598,-0.4116476335149594
6953,0.47417904490331225,122,788,2895,-0.5818800097797329,-0.508686416712963
21450,-0.07645897305534498,122,788,3379,-0.5818800097797329,0.5587401984650762
22206,-0.05774797244509934,122,788,3379,-0.5818800097797329,1.8202443800391224
23072,-0.02834497148614192,122,663,2655,0.10539657560366476,0.5587401984650762
21451,-0.0851462233386733,122,597,1384,-0.5818800097797329,-0.31460885031695585
12320,-0.07645897305534498,126,167,596,-0.5818800097797329,-0.31460885031695585
23072,0.009077029734349349,53,260,1043,0.10539657560366476,1.1409728976530975
16808,-0.07111297288098908,122,788,3379,-0.5818800097797329,-0.508686416712963
23072,-0.07645897305534498,122,353,1642,-0.5818800097797329,1.043934114455094
23239,-0.08611924883040782,35,74,238,-0.5818800097797329,-0.4116476335149594
19158,-0.012306970963074232,122,734,2486,0.7926731609870624,-0.12053128392094872
18271,-0.07752817309021616,43,328,1391,0.10539657560366476,-0.6057251999109665
23072,-0.07645897305534498,38,716,2909,-0.5818800097797329,0.07354628247505839
22831,0.051845031129196514,122,306,2378,-0.5818800097797329,0.9468953312570904
16718,0.5810990483904301,52,748,3105,-0.5818800097797329,-0.508686416712963
16808,-0.08180497322970087,122,788,3379,-0.5818800097797329,-0.31460885031695585
23072,-0.07218217291586027,122,902,4176,0.10539657560366476,-0.6057251999109665
22645,-0.08710939221470063,35,961,3995,-0.5818800097797329,-0.4116476335149594
